total_sessions,n_days_after_onboarding,total_navigations_fav2,driven_km_drives,duration_minutes_drives,device,Drives_per_day_last_month,activity_ratio_last_month,driving_days_ratio,total_navigations,fav1_and_2_navigation_ratio,Average_distance_per_driving_days,Average_drives_per_driving_day,Average_min_per_drive,Percentage_of_sessions_in_last_month
-0.3225105436076661,1.2612908011796136,-0.7632409167340104,0.10483965208703891,0.18193648069731475,-1.3520117318703109,-0.6688175004694386,0.2725997582908837,-0.24615730599452518,0.9262146294886326,0.03647607606092694,-0.22116091101875243,-0.37382204921182777,-0.10201035384788526,-0.7750905936481213
0.29339393169075323,0.7562975933168922,-0.7632409167340104,-0.04284340112518779,-0.9791599080655895,0.7396385522606717,1.8540287671473703,1.0493097339385342,-0.19742552398359065,0.8032950887650515,-0.06661286076707804,-0.3455261776598987,0.05268403051863328,-0.36122347257337434,1.7959258093099715
-1.2826339505347104,1.6940006675247299,-0.7632409167340104,-0.026531056717879403,0.8031736467829822,0.7396385522606717,-0.975163118680051,-1.5027373289037458,-2.682746406541235,-0.21847359349971598,0.3788633878852535,-0.57528500939986,-0.5005316224133046,0.6406240139759668,-0.03403556913411157
-0.8565322198592039,-1.3418996762146895,0.37512701422893957,0.6320451200195032,0.3649058125492035,0.7396385522606717,-0.6688175004694386,0.38355832624054803,0.5874126494556653,1.0260867563265423,0.28200700460352385,-0.2531645110349857,-0.4110895707416739,-0.07139184196767688,-0.15453212556512883
-0.503024377488248,1.4306120532277027,0.08323780116151651,1.4600161178114814,-0.1058652715651578,0.7396385522606717,-0.11018725549714509,1.0493097339385342,-0.3436208700163934,0.03504795924266996,-0.05596951559016292,-0.11263827402755526,-0.2963884211442587,-0.2696663741081896,0.47311632895091854
-1.3826462962041781,-0.33587399153130726,-0.7632409167340104,0.18827888776145688,-1.0705031379914753,0.7396385522606717,-0.9571427881970738,-0.7260273532560954,0.9721372442788301,1.1490062970501234,2.6013745930065815,-0.08155022514237548,-0.43170173079768753,-0.22120257817682726,0.972457097538172
-0.7722737157124943,1.377142184159885,0.25837132900197035,0.2298456745860507,1.2665473509316116,0.7396385522606717,-0.6868378309524157,-0.5041102173567668,0.9721372442788301,0.18101491385192248,0.0404641562635074,-0.16252869746650922,-0.36742257581781385,0.09692299057365901,-0.5166997546297519
0.2474916358191021,1.5593358120946708,-0.5589184675868142,-0.22977746383426187,-0.874126856850182,-1.3520117318703109,0.7547886076857607,-1.7246544648030744,-2.682746406541235,-1.0328155507934405,-0.22845170028230635,-0.57528500939986,-0.5005316224133046,-0.3495422018848874,0.17376143039343983
-0.8685351805048916,-1.4617117902370216,-0.7632409167340104,-0.10701079219633096,-0.23403763542258332,0.7396385522606717,-0.7408988224013473,-0.8369859212057597,-0.39844412477869445,-0.20310865090926833,-0.013774029788168588,0.17603754755820675,-0.24148093942361873,-0.1364687918513134,-0.3556217625405982
-0.76818285030161,0.9820592627143442,-0.7632409167340104,-0.8044911996538383,-0.454389011063163,-1.3520117318703109,-0.020085603082259023,-0.17123451350777358,0.9721372442788301,0.7572002609937086,0.16270908157294997,-0.4228633127669376,-0.24711247601035102,-0.3029218429288002,1.4084548061507478
-0.17439745005049037,1.3197115840500069,-0.7632409167340104,-0.7345951299212399,-0.8764941804500836,0.7396385522606717,0.8809309210666012,0.93835116598887,-0.39844412477869445,-1.0865928498600073,-0.23331942266233605,-0.4221837394052067,-0.07628919954613789,-0.3511359805735974,1.452143605753246
-0.28301349718424623,1.0969204629341005,-0.23784033321264886,-1.1775262380396014,-1.3355760383800892,0.7396385522606717,-0.8670411357821878,1.0493097339385342,-0.3436208700163934,-0.9483083665459785,-0.21538151223833266,-0.49615834831694505,-0.44421625654598157,-0.3437252271234027,-1.1344664808687763
-0.27444120997398347,-1.2171366483897819,-0.7632409167340104,0.8338745790201503,1.3895740726629413,-1.3520117318703109,0.6646869552708747,-1.0589030571050884,-0.8553045811312026,-1.0865928498600073,-0.23331942266233605,1.4065852392548963,1.3954190284532366,-0.24707734574508738,1.3913483547572425
-0.5453557533073905,-1.7052967493237459,0.34593809292219724,-0.6786026604278627,-0.7542831456817095,-1.3520117318703109,0.32230067609430785,1.271226869837863,-0.3815233671360089,-0.133966409252254,-0.07606957486723309,-0.43253282086346007,-0.22889279881798183,-0.33585578885762357,1.5025929521387178
0.0050734701115511885,0.10475733689793007,0.5502605420693935,2.3386879390925857,1.388387136258816,-1.3520117318703109,0.9169715820325557,0.49451689419021233,-0.30707203350819273,-0.5411373878991163,-0.17603633970265753,0.1513768399993791,-0.002357232048524056,-0.26254406358620697,0.9760765034849113
-0.046714950566716436,1.602903853557337,2.3015958204739317,-0.9230682903530141,-1.273140625030686,0.7396385522606717,0.3042803456113307,0.2725997582908837,-0.4492063977067507,2.339789347809815,0.1392681459574457,-0.4063731362807157,-0.08584574648119878,-0.36433032474506427,0.4284483573179588
1.065297461236412,-0.25863973621112635,-0.15027356929242194,-0.9217998531326121,-0.5549205246859581,0.7396385522606717,0.01595505788369526,0.16164119034121938,-0.7478080031659066,-0.9252609526603071,-0.22335727894084287,-0.36850926923907484,-0.09380953559374948,-0.312089023286616,-0.8502421723413426
-1.3991960948604523,-0.9854338824292391,0.11242672246825881,0.20234486146978659,-0.7848195070857673,0.7396385522606717,-1.137346093026846,-0.060275945558109265,-0.24615730599452518,-0.425900318470759,0.7318968289994692,-0.1276512127088335,-0.4949000858265723,2.594982810004277,-1.318627902132629
-1.1182810049785004,0.8780900728602544,1.6886284730323433,2.5568905365669363,1.0992360640006351,-1.3520117318703109,-0.6868378309524157,-1.5027373289037458,0.9721372442788301,0.5420910647274418,0.4307969442270601,4.40184444679319,0.23156813386189457,0.06784787611469821,0.8074405445663215
0.6502665016604253,1.411798580777915,-0.442162782359845,-0.12132931468693245,0.6669314704911604,0.7396385522606717,1.1512358783112593,-0.39315164940710223,0.05841633157381374,2.247599692267129,0.012156786652782494,-0.16158497452198306,0.30039802547751154,-0.29930413439637166,0.41257982672809185
0.33067991898352317,1.4009065704122483,-0.7632409167340104,0.5300830936021567,-1.230743407480421,0.7396385522606717,2.493750499293061,-0.39315164940710223,0.05841633157381374,-1.0865928498600073,-0.23331942266233605,0.006807298124200151,0.7665641096014632,-0.369031544037722,1.6639037421430103
0.42929729523785276,0.4117139926576235,0.37512701422893957,0.31418757103994915,1.6645235970939962,0.7396385522606717,-0.4886141956396664,1.3821854377875273,0.8416056853209707,-0.5180899740134448,-0.18668988817589627,-0.39985747694371176,-0.4233587136321582,0.005594200241355492,-0.8944083376996382
0.5830830055840943,-0.3170605190815196,-0.4129738610531027,0.5424063482769638,0.47947964774380675,0.7396385522606717,-0.36247188225882604,-0.7260273532560954,0.9721372442788301,-0.7792939980510546,-0.20996798000746764,0.00999290041651565,-0.2252120559508365,-0.17644379206914773,-0.8198385996570848
-0.49606231888130187,-0.26161028449267176,-0.6464852315070412,-0.06743256978927169,0.9292054360459037,0.7396385522606717,0.17813803223049027,1.3821854377875273,-0.2026467863419051,-1.055862964679112,-0.2284939512641728,-0.372722235550502,-0.2811980921932044,-0.22897062642696236,1.092798916921833
-1.414435892739935,0.22060871987820146,0.25837132900197035,1.8162612809360879,2.472158802244446,0.7396385522606717,-1.0292241101289825,-0.8369859212057597,-0.8553045811312026,-0.7024692850988163,0.4192946224035016,1.4825056892137793,-0.4019797321454893,2.1526209795014606,0.5954078427216123
0.20858007943797524,0.09089477825071811,-0.7632409167340104,0.629917690689677,0.7054936895437389,0.7396385522606717,1.1872765392772135,-0.39315164940710223,0.9721372442788301,-1.0865928498600073,-0.23331942266233605,-0.1193600973808206,0.10955150781602808,-0.2991090799250074,1.1478089860823402
0.23106594569346572,-0.7289765474558179,1.747006315645828,-0.8674182905879549,-0.7477648081298904,-1.3520117318703109,1.5837238099027122,-0.7260273532560954,0.15994087742992671,0.3884416388229655,-0.09854366139327665,-0.2913561531938263,0.7223163221342809,-0.3531097755539471,1.5315709685584218
-0.1974797581601324,1.3246624978525827,-0.7632409167340104,0.8719922080813909,0.6206259119023998,0.7396385522606717,-0.6507971699864613,0.050682622391555056,0.9721372442788301,-0.9406258952507547,-0.21562079362812067,-0.19814172501226987,-0.4019797321454893,-0.04092559365179953,-0.9415109050537647
-0.48981727993061175,-0.035848615095219825,2.3745681237407874,0.5754226591414607,0.36936027537227006,0.7396385522606717,-1.065264771094937,-0.39315164940710223,0.6675636067104912,-0.12244270230941827,-0.08284890169332561,-0.0894382254723796,-0.4749337288372486,1.2629755443979254,-1.4148672681917418
0.40836973238779556,-1.112177275775177,-0.7632409167340104,-1.2478657421465265,-1.1769611618330464,-1.3520117318703109,0.9710325734814872,0.93835116598887,-0.09387048721035551,-0.08787158148091109,-0.15050808958839285,-0.5104391495803735,-0.10963672992247425,-0.3635988145903434,0.6345168262256037
0.3417316670380853,1.3553581634285519,-0.3837849397463604,-0.0243159479979615,0.5207963641462592,-1.3520117318703109,2.124333724392028,1.1602683018881987,-0.2930147886973464,1.6483669312396714,0.0016261724137615816,-0.3429906086058524,0.10237405922509468,-0.325018068760047,1.8809080269566631
-0.9954216990098363,1.5623063603762162,-0.3545960184396181,-0.17725089866286275,-0.17135117103692454,0.7396385522606717,-1.1193257625438686,-1.2808201930044172,-2.682746406541235,-0.9483083665459785,-0.19044859154254137,-0.57528500939986,-0.5005316224133046,2.496519613295269,-1.472911885814994
-0.16775712068661078,1.2682220805032196,-0.7632409167340104,-0.5658129277585862,-0.5933894640499944,0.7396385522606717,-0.3264312212928715,1.604102573686856,0.7284783342241591,-0.4335827897659828,-0.15589733225311989,-0.4792422989679577,-0.4080135213455596,-0.2904020515324705,-0.3902231472893168
-0.8927609572902893,1.2830748219109467,0.31674917161545496,-1.0801293391300164,-0.5532678246729179,0.7396385522606717,-0.8670411357821878,-0.28219308145743793,0.9721372442788301,-0.802341411936726,-0.15990151392191881,-0.46046782662233143,-0.43122040288429164,-0.12280908590816428,-0.8284352202370104
-0.9598320618877503,-0.35963837778367064,-0.17946249059916425,0.2416655419462108,1.0752405288149913,-1.3520117318703109,-0.5787158480545525,-0.5041102173567668,0.30761294412972745,-0.756246584165383,-0.13755541273011213,-0.06774959759406356,-0.30029921044060054,-0.01833833777112457,0.487690323142182
-0.22583075804674355,-1.2290188415159635,2.3745681237407874,-0.8842713786820009,-0.7846455708817478,0.7396385522606717,0.700727616236829,0.16164119034121938,-0.31782169130472226,-0.08403034583329919,-0.10906976575620332,-0.39816748395813095,0.026784985253447243,-0.34491211918656156,1.2784401167472605
1.7046920076165584,1.7058828606509115,2.3745681237407874,-1.0033532331431385,-0.4037569880154261,0.7396385522606717,0.25021935416239904,0.16164119034121938,0.9721372442788301,-0.014888104176284845,-0.18031314323436842,-0.47697646332237115,-0.24214347313970488,-0.31360824605601095,-0.6973395659580223
0.5482849790977269,1.5276499637581864,-0.7632409167340104,-0.7148559274124817,-0.4302410091593229,-1.3520117318703109,-0.8670411357821878,-1.0589030571050884,-0.8553045811312026,-0.47967761753732574,-0.1864198461542175,0.20552928894087735,-0.20018300445424853,-0.08806752385748666,-1.303107224758056
1.4083628152362602,0.37606741327907844,-0.20865141190590655,0.1317532834570841,-0.4693025907200851,0.7396385522606717,0.08803637981560407,1.271226869837863,0.024574816288442613,2.2706471061528006,-0.05039882134002355,-0.35967978194822353,-0.3062436101710402,-0.3100567132500463,-0.7269372045637593
1.615959941296688,1.2266344045615838,0.0248599585480319,1.2248898821559948,-0.10425982659201798,-1.3520117318703109,2.493750499293061,0.6054754621398767,-0.07211522738404567,-0.39517043328986373,-0.19815047220716403,-0.11826370638054919,0.25972581679555606,-0.343897094415158,0.7044837938779677
-0.3368987327983175,0.1572370232052325,2.1848401352469624,0.1764056059112755,0.5354711893853331,0.7396385522606717,0.7547886076857607,1.4931440057371916,-0.41419793361843604,1.4793525627447475,0.11484412033995342,-0.3299522586819039,-0.1688966900835135,-0.28945818421692726,1.0522650192298746
0.9747691104156472,-0.5002443297768205,1.1632278895109818,1.6963918789697403,2.472158802244446,0.7396385522606717,2.493750499293061,-1.7246544648030744,-2.682746406541235,-0.5795497443752353,-0.20086817950078906,-0.57528500939986,-0.5005316224133046,-0.28641124612427127,1.2785852440225203
-0.5972431433917361,-1.5438969593597782,0.7837719125233319,-0.8034085689305595,-1.0960478617763172,0.7396385522606717,-0.975163118680051,-0.8369859212057597,0.9721372442788301,0.11955514349013194,-0.022877354933046008,-0.3082321936968926,-0.4301374150791508,-0.21749032946556526,-1.170513457040861
-0.8377681230838582,0.981069079953829,0.11242672246825881,-1.2357529910191147,-0.9510948462581892,0.7396385522606717,-0.43455320419073484,0.6054754621398767,0.450011008447392,0.2501571555089368,0.08361259313465241,-0.5124761041352918,-0.37538636493036454,-0.31830600274235976,0.5448955987268066
-0.13655293495208812,1.5068561257873685,1.0464722042840127,-0.4761220446149054,-1.020979438404056,-1.3520117318703109,0.033975388366672646,-0.39315164940710223,-0.5507309435628637,-0.19542617961404452,-0.13006512618154606,-0.1613043787309558,0.030441827192883835,-0.3449287280649186,0.09276285997962007
0.28455995838575493,1.130586676791615,0.14161564377500113,1.5849415250338041,-0.2166611827860859,0.7396385522606717,-0.038105933565236165,0.49451689419021233,0.9721372442788301,0.4422189378895322,-0.09779869832718172,-0.19063548625997234,-0.32595398822460325,-0.2844551901918677,-0.33431279192126856
-1.2731812763431214,1.4434844291143993,1.3091724960446933,1.0691179919697698,0.2602346511445777,0.7396385522606717,-0.8850614662651649,1.1602683018881987,-0.4335872368058103,0.8186600313554991,1.056138428319523,-0.16947803545539447,-0.44773596691268924,0.13895989670631528,0.27598448115333535
0.14681474226802296,-0.3487463674180041,2.3745681237407874,-0.7753486699144614,-0.09299691398566708,-1.3520117318703109,-0.4886141956396664,-1.1698616250547529,-0.4898162160491962,-0.26072718562344693,-0.15401704875133193,0.15861656395028412,0.1940245566170126,-0.2090248256514506,-0.9347980524594347
-0.47054417711834706,-0.38043221575448855,-0.7632409167340104,-0.2415381864991027,-0.4711722548015535,0.7396385522606717,-0.632776839503484,-1.5027373289037458,-0.8553045811312026,-0.02641181111912057,-0.07093566395100491,2.868345768379277,1.1326139877390629,-0.2225057889585105,-0.5749732816697403
0.005536652349910821,-0.46657811591930576,2.3745681237407874,-1.4887065967334743,-1.2351636570101472,-1.3520117318703109,-0.11018725549714509,1.1602683018881987,0.5504198999534378,2.535692365838022,0.14697223853722913,-0.5517173500791389,-0.35851896066092476,-0.3576395468373365,-0.2190088981427792
-0.9238416157845217,-0.3477561846574889,-0.7632409167340104,-0.22921895915894852,-0.7879395504722768,-1.3520117318703109,-0.9211021272311194,1.271226869837863,0.4306729997128945,-0.9944031943173214,-0.20824122906199774,-0.42431579945658027,-0.46870119822742634,-0.14646324475896302,-0.7880896812242909
0.28704233176477856,0.8384827624396488,-0.7632409167340104,-1.2699477204914125,-1.15151600611818,0.7396385522606717,0.16011770174751289,0.050682622391555056,0.05841633157381374,-1.0865928498600073,-0.23331942266233605,-0.48770123991937486,-0.15794648005375628,-0.35577107109362416,-0.12489913915412736
0.16532053614442718,1.2682220805032196,0.5502605420693935,1.616122452139648,2.472158802244446,0.7396385522606717,1.0070732344474416,0.6054754621398767,0.9721372442788301,-0.7408816415749354,-0.20049021764577768,-0.2054976845219713,-0.17872953174288736,-0.2263711305957606,1.026845655678278
-0.6385806806075086,0.03445436090135512,2.3745681237407874,-0.6131247456644515,0.08209643974771232,-1.3520117318703109,-0.5606955175715752,-0.28219308145743793,-0.7147321330227386,0.7379940827556492,0.10016116461590015,-0.2068387904741413,-0.23504489761021036,-0.1650859095387882,-0.27882432609320285
-0.7542721138772966,1.248418425292917,1.8345730795660549,-0.10253979441202436,0.9155575426429904,-1.3520117318703109,-0.27237022984394,-1.7246544648030744,-2.682746406541235,-0.40285290458508755,-0.08916943668864007,-0.57528500939986,-0.5005316224133046,-0.15636597483445533,0.3087535654951024
-0.44245275131298706,-0.45964683659569977,-0.7632409167340104,-1.3094369316404217,-1.2738144690426763,0.7396385522606717,0.01595505788369526,-1.5027373289037458,0.9721372442788301,1.7098267016014619,0.18370487811063604,-0.09571880801344425,1.3297177682746932,-0.3620603649681807,0.629641526204793
2.548561310061083,-1.4528001453923853,-0.7632409167340104,-1.3554817909541201,-1.2578065313872318,0.7396385522606717,-0.6147565090205068,-0.17123451350777358,-0.33317834529976453,-0.3798054906994161,-0.20563401596062492,-0.4806174915972759,-0.3128137361888945,-0.3460204887958254,-1.3207557833920696
1.2578428973907096,0.6543087689838328,-0.7632409167340104,-0.31308888220301234,-0.23677883412661532,-1.3520117318703109,-0.3444515517758488,-1.5027373289037458,-0.8553045811312026,-1.0865928498600073,-0.23331942266233605,2.701880934502719,2.033659841616231,-0.25274441610783965,-1.1123304617361984
-0.7854452897548463,1.1394983216362515,-0.03351788406545272,0.5220866960691015,2.00159468563024,0.7396385522606717,-0.0020652725992818806,-0.8369859212057597,-1.7690254938362189,2.2322347496766817,0.4965634091800923,2.0348284454285426,1.3015600853410318,-0.13064200599913217,1.6414196136216228
-0.08070882629674803,-1.422104479816416,-0.7632409167340104,-1.2223325928050341,-1.046092190734843,0.7396385522606717,-0.8670411357821878,-1.61369589685341,0.9721372442788301,-0.9329434239555309,-0.21621351470689285,0.5864982432565724,0.4005142314638636,-0.26197783722591444,-1.198564562146535
0.22188083311430992,-0.5071756091004265,-0.7632409167340104,2.0129173659601785,0.7980637861981074,-1.3520117318703109,0.3042803456113307,1.4931440057371916,0.08992394925329691,-0.48736008883254955,-0.17827604414605053,-0.18034459763138147,-0.29318868444725166,-0.2487969432220811,0.11555626740411497
1.1634370017394697,-1.7112378458868367,-0.6172963102002988,0.39856287509860255,-0.09324632832100388,0.7396385522606717,2.493750499293061,-0.615068785306431,0.9721372442788301,0.5958683637940085,-0.13324515079813504,-0.08200050488416559,0.6398545363999864,-0.34365135783971434,1.092596048714489
-0.03688535593728847,0.3671557684344422,-0.4713517036665873,-0.351117336056613,-1.0205995051258991,-1.3520117318703109,1.3314391831410313,1.4931440057371916,0.5940458321250303,-1.0097681369077691,-0.22502126183287835,-0.45264302445934046,-0.20162698819443628,-0.3599494688120248,1.8220908518471364
-0.9447208880626662,1.6860792054406086,-0.23784033321264886,0.21556906580603152,1.53604153453892,0.7396385522606717,-0.7589191528843244,-1.1698616250547529,0.9721372442788301,-0.9483083665459785,-0.1943076631569436,0.32613588537591354,-0.2527440125970833,0.23784577889355044,-0.18910543362830584
1.4139087752904007,-1.6092490215537774,2.3745681237407874,-0.35616336326325965,-0.871190577808628,0.7396385522606717,2.493750499293061,-1.2808201930044172,-0.8553045811312026,0.9684682216123636,-0.12156110428748342,1.0131909282069598,5.201399171653151,-0.3610090902378105,0.8629205220631279
-0.1893279360122694,1.0038432834456772,0.5794494633761357,-0.8399816088042696,-0.3211501468913006,-1.3520117318703109,-0.6507971699864613,-0.39315164940710223,0.9721372442788301,0.7572002609937086,-0.011139855733863564,-0.40434048820525986,-0.3691291020562175,-0.19289604589059095,-0.8128420281382805
-0.6649580241695248,1.7058828606509115,2.3745681237407874,0.48367076470013975,-1.1732512304826468,0.7396385522606717,-0.5246548566056208,0.6054754621398767,0.2759689298369129,3.0619416495608536,0.5486349137562212,-0.27347023903647794,-0.3845882220982278,-0.33906528347624454,-0.09956617798404714
1.768834921256812,-1.7181691252104427,-0.7632409167340104,-0.5072765322991363,-1.0286822964647218,-1.3520117318703109,0.95301224299851,-0.28219308145743793,0.12870255562804592,-1.0865928498600073,-0.23331942266233605,-0.29274675268489053,0.15835815823437463,-0.35778596512333777,-0.32327032146456625
-0.5674002233438016,0.6998571759675293,-0.7632409167340104,-0.293791567898497,0.043235266880101084,0.7396385522606717,-0.9211021272311194,0.050682622391555056,-0.39844412477869445,-0.8638011822985165,-0.19568130446615192,-0.24307883711191391,-0.42732164678578466,0.14241748042362426,-1.1837178219263234
2.548561310061083,0.5067715376670769,2.3745681237407874,-0.7095737763336671,-1.048048353646294,0.7396385522606717,1.9801710805282107,1.271226869837863,0.7014051219958622,3.0619416495608536,-0.07081812245664028,-0.4810957302993025,-0.10857667597673641,-0.36351592464752464,-0.02708840486711254
-1.014977262619061,1.3820930979624608,2.3745681237407874,-0.24668928251743416,-0.05459740876649494,0.7396385522606717,-0.20028890791203116,0.050682622391555056,-0.39844412477869445,-0.26072718562344693,0.032870999095858326,-0.23212034951926794,-0.20206018331649261,-0.25547731024109355,1.7250850134373419
-0.3456337707619717,-0.6963005163588183,2.214029056553705,0.2353550024124512,0.5017131720714068,-1.3520117318703109,-0.2903905603269171,-0.7260273532560954,0.15994087742992671,-0.19542617961404452,-0.1114916259165087,0.07516314020834892,-0.11436911360880395,-0.19079249350803382,-0.08171028545800849
-0.4677148844368097,-0.9824633341476937,-0.7632409167340104,-0.8375017981100538,-0.9556682320473611,-1.3520117318703109,-0.4705938651566893,1.4931440057371916,-0.036106521464636214,-0.7792939980510546,-0.18637968275035444,-0.47732769472868125,-0.3986276270343391,-0.31593208235414405,-0.2694342474524795
-0.9067391800883361,1.2098012976328263,0.4626937781491665,-0.2244016448862789,-0.4909361273750689,0.7396385522606717,-0.4886141956396664,-0.7260273532560954,-0.24615730599452518,-0.3874879619946399,-0.04855289690236852,0.005298233008945982,-0.15325353289814597,-0.2576190388078692,0.6439497694842764
0.24605639694132744,-1.070589599833541,0.08323780116151651,-0.28250365293290713,-1.1039490416743416,-1.3520117318703109,-0.7589191528843244,0.93835116598887,0.5152767879263219,0.995356871145647,-0.04471482665385894,-0.41584103822336854,-0.4415345724570614,-0.3043413918616635,-1.1711389834781774
0.7593258193846749,0.8770998900997393,-0.7632409167340104,-1.3304918136805883,-1.0899074156142567,0.7396385522606717,0.700727616236829,-0.060275945558109265,-0.0024983959398542067,-1.0865928498600073,-0.23331942266233605,-0.4925443194103865,0.026784985253447243,-0.3583028673047615,-0.13364179469509643
-0.72213134862572,-1.3488309555382956,-0.7632409167340104,-0.7544578211539497,-1.023997000138059,0.7396385522606717,-0.30841089080989437,-0.7260273532560954,-1.0583536728434286,-1.0865928498600073,-0.23331942266233605,-0.012708033248071801,0.16117392652774082,-0.3335707656645994,0.5651308405026154
-0.6551188573499496,-0.8567101235622709,0.31674917161545496,2.099547168311478,1.261892399259612,0.7396385522606717,-0.11018725549714509,1.1602683018881987,0.40984745184497384,1.3871629072020615,0.22757766345836275,-0.17118337824236365,-0.35206383967218025,-0.1631170481037344,0.6011614229719744
-0.9840266666031574,-0.914140723672149,-0.7632409167340104,-0.7255905791412081,-1.253060919116877,0.7396385522606717,-0.7589191528843244,1.604102573686856,0.7284783342241591,0.5574560073178895,0.2652819781911034,-0.4925182805903645,-0.4562838349461222,-0.33496519320588297,-0.3624845643806386
0.21589401214404685,-0.7250158164137573,0.6378273059896203,1.0338333992402429,-1.2228832973211998,0.7396385522606717,1.6017441403856894,1.1602683018881987,0.6909923480619021,-0.717834227689264,-0.19932893648240216,-0.30816747095629204,-0.14152116500912038,-0.3672753515180052,1.0009086198529447
0.393180910030087,0.7444154001907105,0.4043159355356819,2.202908120977764,2.0561823259976553,-1.3520117318703109,1.637784801351644,1.3821854377875273,0.7110741263631113,0.7956126174698277,-0.07600503808522881,-0.22410392348770702,-0.16480540281964814,-0.27177419097299155,1.3576817501128406
